time,y,ytype
0,1,1
0,0,2
0,0,3
0,0,4
1,1,1
1,0,2
1,0,3
2,1,1
2,2.22044604925031e-16,2
2,0,3
2,0,4
3,0.999999999999999,1
3,6.66133814775094e-16,2
3,0,3
4,0.999999999999997,1
4,2.44249065417534e-15,2
4,2.22044604925031e-16,3
4,0,4
5,0.999999999999989,1
5,1.11022302462516e-14,2
5,2.22044604925031e-16,3
6,0.999999999999951,1
6,4.81836792687318e-14,2
6,6.66133814775094e-16,3
6,0,4
7,0.999999999999788,1
7,2.11164419283705e-13,2
7,1.33226762955019e-15,3
8,0.999999999999077,1
8,9.20818976624105e-13,2
8,2.66453525910038e-15,3
8,0,4
9,0.999999999995989,1
9,4.00546262824264e-12,2
9,5.32907051820075e-15,3
10,0.999999999982578,1
10,1.74107395167766e-11,2
10,1.13242748511766e-14,3
10,0,4
11,0.999999999924323,1
11,7.56532614332173e-11,2
11,2.35367281220533e-14,3
12,0.999999999671283,1
12,3.28668647853192e-10,2
12,4.88498130835069e-14,3
12,0,4
13,0.999999998572148,1
13,1.42775036238163e-09,2
13,1.01918473660589e-13,3
14,0.999999993797828,1
14,6.20195939049495e-09,2
14,2.12496686913255e-13,3
14,0,4
15,0.999999973059584,1
15,2.69399728081154e-08,2
15,4.42978986825437e-13,3
16,0.999999882978742,1
16,1.17020334866602e-07,2
16,9.23483511883205e-13,3
16,0,4
17,0.999999491694155,1
17,5.08303920176978e-07,2
17,1.92446059088525e-12,3
18,0.999997792072164,1
18,2.20792382532586e-06,2
18,4.01079169876084e-12,3
18,0,4
19,0.999990409479497,1
19,9.59051214366458e-06,2
19,8.35931324161265e-12,3
20,0.999958342926075,1
20,4.16570565024976e-05,2
20,1.74220637916278e-11,3
20,0,4
21,0.999819079082183,1
21,0.000180920881506119,2
21,3.63105101541805e-11,3
22,0.999214607687007,1
22,0.000785392237316218,2
22,7.56767981613393e-11,3
22,0,4
23,0.996597421600626,1
23,0.00340257824165213,2
23,1.57722057636533e-10,3
24,0.985386458384316,1
24,0.0146135412869668,2
24,3.28717497666275e-10,3
24,0,4
25,0.939480259185246,1
25,0.0605197401296552,2
25,6.85098422437136e-10,3
26,0.781363356939903,1
26,0.218636641632244,2
26,1.42785228085529e-09,3
26,0,4
27,0.451379375073774,1
27,0.548620621950359,2
27,2.97586710829023e-09,3
28,0.159248922788692,1
28,0.840751071009136,2
28,6.20217188718186e-09,3
28,0,4
29,0.0417841813230609,1
29,0.958215805750645,2
29,1.2926294479243e-08,3
30,0.00993916573354362,1
30,0.990060807326041,2
30,2.69404157871023e-08,3
30,1,4
31,0.00230581777121227,1
31,0.997694126080756,2
31,5.61480315575125e-08,3
32,0.000531784922807564,1
32,0.999468098055934,2
32,1.17021258350114e-07,3
32,1,4
33,0.000122476658465971,1
33,0.999877279450989,2
33,2.43890544648906e-07,3
34,2.81990038477908e-05,1
34,0.999971292690308,2
34,5.08305844637569e-07,3
34,1,4
35,6.49206238686802e-06,1
35,0.999992448549443,2
35,1.05938816974405e-06,3
36,1.49459782342369e-06,1
36,0.99999629747434,2
36,2.20792783611756e-06,3
36,1,4
37,3.44083886943262e-07,1
37,0.999995054260744,2
37,4.60165536897428e-06,3
38,7.92143642548379e-08,1
38,0.999990330265133,2
38,9.59052050297782e-06,3
38,1,4
39,1.82365825980372e-08,1
39,0.999979993828932,2
39,1.99879344855436e-05,3
40,4.19839169792853e-09,1
40,0.999958338727684,2
40,4.16570739245614e-05,3
40,1,4
41,9.66545818768389e-10,1
41,0.999913183107385,2
41,8.68159260696277e-05,3
42,2.22516354992661e-10,1
42,0.999819078859667,2
42,0.000180920917816629,3
42,1,4
43,5.12272954363958e-11,1
43,0.999623006450742,2
43,0.000376993498030442,3
44,1.17934513059426e-11,1
44,0.999214607675214,2
44,0.000785392312993016,3
44,1,4
45,2.71506610912354e-12,1
45,0.998364512373916,2
45,0.00163548762336851,3
46,6.25057397162876e-13,1
46,0.996597421600001,2
46,0.00340257839937419,3
46,1,4
47,1.43899534687032e-13,1
47,0.992934559184695,2
47,0.00706544081516103,3
48,3.31282793822224e-14,1
48,0.985386458384283,2
48,0.0146135416156843,3
48,1,4
49,7.6267299766703e-15,1
49,0.970018111219868,2
49,0.0299818887801243,3
50,1.75581138597419e-15,1
50,0.939480259185245,2
50,0.0605197408147536,3
50,1,4
51,4.04219584611868e-16,1
51,0.881633756343042,2
51,0.118366243656957,3
52,9.30586701333735e-17,1
52,0.781363356939903,2
52,0.218636643060097,3
52,1,4
53,2.14237914654909e-17,1
53,0.63164143291508,2
53,0.36835856708492,3
54,4.93214485118921e-18,1
54,0.451379375073774,2
54,0.548620624926226,3
54,1,4
55,1.13546908222555e-18,1
55,0.283033662437447,2
55,0.716966337562553,3
56,2.6140554983483e-19,1
56,0.159248922788692,2
56,0.840751077211308,3
56,2,4
57,6.01802924924344e-20,1
57,0.083310734231694,2
57,0.916689265768306,3
58,1.38545933962126e-20,1
58,0.0417841813230609,2
58,0.958215818676939,3
58,2,4
59,3.18957835239012e-21,1
59,0.0204939387709126,2
59,0.979506061229087,3
60,7.34298710550172e-22,1
60,0.00993916573354362,2
60,0.990060834266456,3
60,2,4
61,1.69048863750783e-22,1
61,0.00479370068271226,2
61,0.995206299317288,3
62,3.89181104703545e-23,1
62,0.00230581777121227,2
62,0.997694182228788,3
62,2,4
63,8.95965396617888e-24,1
63,0.00110768419679596,2
63,0.998892315803204,3
64,2.06267463202804e-24,1
64,0.000531784922807564,2
64,0.999468215077192,3
64,2,4
65,4.7486506216339e-25,1
65,0.000255226591325302,2
65,0.999744773408675,3
66,1.09322538689357e-25,1
66,0.000122476658465971,2
66,0.999877523341534,3
66,2,4
67,2.51680285996142e-26,1
67,5.87693306624169e-05,2
67,0.999941230669338,3
68,5.79413606000237e-27,1
68,2.81990038477908e-05,2
68,0.999971800996152,3
68,2,4
69,1.33391507201062e-27,1
69,1.35303765341152e-05,2
69,0.999986469623466,3
70,3.07091411197609e-28,1
70,6.49206238686802e-06,2
70,0.999993507937613,3
70,2,4
71,7.06980053004378e-29,1
71,3.11497020187535e-06,2
71,0.999996885029798,3
72,1.62759613952353e-29,1
72,1.49459782342369e-06,2
72,0.999998505402177,3
72,2,4
73,3.7470211247609e-30,1
73,7.17124282455682e-07,2
73,0.999999282875718,3
74,8.62632133885142e-31,1
74,3.44083886943262e-07,2
74,0.999999655916113,3
74,2,4
75,1.98593542345913e-31,1
75,1.65095090454969e-07,2
75,0.99999983490491,3
76,4.57198306349555e-32,1
76,7.92143642548379e-08,2
76,0.999999920785636,3
76,2,4
77,1.05255331497539e-32,1
77,3.80078850720428e-08,2
77,0.999999961992115,3
78,2.42316838334622e-33,1
78,1.82365825980372e-08,2
78,0.999999981763417,3
78,2,4
79,5.57857253452874e-34,1
79,8.75010384829886e-09,2
79,0.999999991249896,3
80,1.28428844387704e-34,1
80,4.19839169792853e-09,2
80,0.999999995801608,3
80,2,4
81,2.95666462498634e-35,1
81,2.01443241281381e-09,2
81,0.999999997985568,3
82,6.80677751662644e-36,1
82,9.66545818768389e-10,2
82,0.999999999033454,3
82,2,4
83,1.56704347761678e-36,1
83,4.63758830193009e-10,2
83,0.999999999536241,3
84,3.60761792895858e-37,1
84,2.22516354992661e-10,2
84,0.999999999777484,3
84,2,4
85,8.30538993157776e-38,1
85,1.06765682957238e-10,2
85,0.999999999893234,3
86,1.91205120037381e-38,1
86,5.12272954363958e-11,2
86,0.999999999948773,3
86,2,4
87,4.40188819907281e-39,1
87,2.45793940989733e-11,2
87,0.999999999975421,3
88,1.01339439620381e-39,1
88,1.17934513059426e-11,2
88,0.999999999988207,3
88,2,4
89,2.33301745935665e-40,1
89,5.65862173594111e-12,2
89,0.999999999994341,3
90,5.37102877818603e-41,1
90,2.71506610912354e-12,2
90,0.999999999997285,3
90,2,4
91,1.236508111862e-41,1
91,1.30271722000407e-12,2
91,0.999999999998697,3
92,2.84666564608671e-42,1
92,6.25057397162876e-13,2
92,0.999999999999375,3
92,2,4
93,6.55353994274069e-43,1
93,2.99909100569558e-13,2
93,0.9999999999997,3
94,1.50874360113693e-43,1
94,1.43899534687032e-13,2
94,0.999999999999856,3
94,2,4
95,3.47340105326305e-44,1
95,6.90445072984379e-14,2
95,0.999999999999931,3
96,7.99639837260431e-45,1
96,3.31282793822224e-14,2
96,0.999999999999967,3
96,2,4
97,1.8409157466374e-45,1
97,1.58952962048495e-14,2
97,0.999999999999984,3
98,4.23812149958444e-46,1
98,7.6267299766703e-15,2
98,0.999999999999992,3
98,2,4
99,9.75692335624159e-47,1
99,3.65938510282646e-15,2
99,0.999999999999996,3
100,2.24622048681024e-47,1
100,1.75581138597419e-15,2
100,0.999999999999998,3
100,2,4
101,5.17120642557703e-48,1
101,8.42456734257182e-16,2
101,0.999999999999999,3
102,1.19050538684666e-48,1
102,4.04219584611868e-16,2
102,1,3
102,2,4
103,2.74075904048405e-49,1
103,1.93948799908238e-16,2
103,1,3
104,6.30972375344859e-50,1
104,9.30586701333735e-17,2
104,1,3
104,2,4
105,1.45261269804302e-50,1
105,4.46505267941294e-17,2
105,1,3
106,3.34417754717489e-51,1
106,2.14237914654909e-17,2
106,1,3
106,2,4
107,7.69890245493167e-52,1
107,1.02793600369611e-17,2
107,1,3
108,1.77242679775259e-52,1
108,4.93214485118921e-18,2
108,1,3
108,2,4
109,4.08044753363415e-53,1
109,2.36649487377078e-18,2
109,1,3
110,9.39392932664556e-54,1
110,1.13546908222555e-18,2
110,1,3
110,2,4
111,2.16265268617288e-54,1
111,5.44809985003602e-19,2
111,1,3
112,4.97881821161281e-55,1
112,2.6140554983483e-19,2
112,1,3
112,2,4
113,1.14621413520422e-55,1
113,1.25425126861429e-19,2
113,1,3
114,2.63879255659027e-56,1
114,6.01802924924344e-20,2
114,1,3
114,2,4
115,6.07497843801708e-57,1
115,2.88751360680398e-20,2
115,1,3
116,1.39857007441543e-57,1
116,1.38545933962126e-20,2
116,1,3
116,2,4
117,3.21976163867469e-58,1
117,6.6475793472306e-21,2
117,1,3
118,7.41247449772171e-59,1
118,3.18957835239012e-21,2
118,1,3
118,2,4
119,1.70648589384376e-59,1
119,1.53039317541566e-21,2
119,1,3
120,3.92863962875381e-60,1
120,7.34298710550172e-22,2
120,1,3
120,2,4
121,9.04444003217059e-61,1
121,3.52324229470767e-22,2
121,1,3
122,2.08219392017588e-61,1
